y_true,y_pred,p_Cross,p_Line
Line,Line,0.48148063,0.5185194
Line,Line,0.47981045,0.52018964
Line,Line,0.48553675,0.5144633
Line,Line,0.48120773,0.51879233
Cross,Line,0.4893738,0.5106263
Cross,Line,0.48846355,0.5115365
Cross,Line,0.48391896,0.51608104
Cross,Line,0.48476276,0.5152372
Cross,Line,0.48666778,0.5133322
Cross,Line,0.48578337,0.5142166
Line,Line,0.4631684,0.53683156
Line,Line,0.4879917,0.51200825
Cross,Line,0.48772964,0.51227033
Line,Line,0.4777733,0.5222268
Line,Line,0.47319362,0.5268063
Line,Line,0.4631684,0.53683156
Cross,Line,0.4860939,0.51390606
Cross,Line,0.48231608,0.5176839
Cross,Line,0.4847519,0.51524806
Line,Line,0.472778,0.52722204
Cross,Line,0.486206,0.51379395
Line,Line,0.47765172,0.52234834
Line,Line,0.48147762,0.5185223
Line,Line,0.48012546,0.5198745
Cross,Line,0.48531798,0.51468205
Line,Line,0.47690114,0.5230988
Line,Line,0.48433554,0.5156644
Cross,Line,0.4894547,0.5105453
Cross,Line,0.48437172,0.5156282
Cross,Line,0.4861362,0.51386374
Cross,Line,0.48568922,0.5143107
Line,Line,0.47667283,0.5233272
Cross,Line,0.48233953,0.51766044
Line,Line,0.4631684,0.53683156
Cross,Line,0.48896527,0.51103467
Line,Line,0.481527,0.51847297
Line,Line,0.47945467,0.52054536
Line,Line,0.4631684,0.53683156
Cross,Line,0.48364004,0.51636004
Line,Line,0.4764938,0.52350616
Cross,Line,0.48706973,0.5129302
Line,Line,0.47933763,0.52066237
Line,Line,0.47142678,0.5285733
Line,Line,0.4828629,0.51713717
Line,Line,0.4869089,0.51309097
Cross,Line,0.4861879,0.51381207
Cross,Line,0.4878484,0.5121516
Cross,Line,0.4904671,0.5095329
Cross,Line,0.48243707,0.5175629
Cross,Line,0.482448,0.51755196
Line,Line,0.4730038,0.52699614
Line,Line,0.4631684,0.53683156
Cross,Line,0.48669437,0.51330554
Line,Line,0.49146765,0.5085324
Line,Line,0.4631684,0.53683156
Line,Line,0.47501034,0.5249897
Cross,Line,0.49165803,0.50834197
Cross,Line,0.49046788,0.50953215
Cross,Line,0.48748368,0.5125164
Cross,Line,0.48233953,0.51766044
Line,Line,0.4836252,0.5163749
Cross,Line,0.4860105,0.5139895
Cross,Line,0.49136353,0.5086364
Cross,Line,0.48666507,0.51333493
Line,Line,0.48237905,0.5176209
Line,Line,0.48022386,0.51977617
Cross,Line,0.4886667,0.5113332
Cross,Line,0.4903703,0.50962967
Line,Line,0.47636932,0.5236307
Line,Line,0.48220187,0.5177981
Cross,Line,0.48847032,0.5115297
Line,Line,0.47667283,0.5233272
Line,Line,0.4631684,0.53683156
Cross,Line,0.4887419,0.5112581
Cross,Line,0.4830589,0.51694113
