y_true,y_pred,p_One,p_Three
One,One,0.36565924,0.31506148
One,One,0.36385897,0.3161938
One,One,0.3652581,0.3153998
One,One,0.36091647,0.3184315
Two,One,0.3411061,0.33147874
One,One,0.36209247,0.31770816
Three,Three,0.3259972,0.34208015
Two,Three,0.3337103,0.3368137
Three,Three,0.32232577,0.34590262
Two,Three,0.33126813,0.33872208
Three,Three,0.3296209,0.33962417
One,One,0.36278448,0.31698173
Three,Three,0.32330406,0.34464946
Three,Three,0.3283862,0.34107083
One,One,0.36996362,0.31175968
One,One,0.36352918,0.3164945
One,One,0.3699942,0.31183845
Two,One,0.344966,0.3291912
Three,Three,0.32010487,0.3472785
Three,Three,0.32828155,0.34064388
Two,One,0.34321862,0.33044517
Two,One,0.33995077,0.33242443
Two,One,0.3647349,0.31557348
Three,Three,0.31612843,0.34953278
Two,One,0.34356275,0.32962137
Two,One,0.34857818,0.32663068
Three,Three,0.32656062,0.3422941
One,One,0.37133858,0.31072447
Three,Three,0.32057035,0.3467149
Three,Three,0.30901682,0.35599127
Two,One,0.34885272,0.32612747
One,One,0.3621263,0.31765303
One,One,0.3651787,0.3153571
Three,Three,0.3179861,0.34877092
One,One,0.3642148,0.31581944
Two,One,0.3514253,0.32450363
Two,One,0.33759192,0.33385354
Two,One,0.33630297,0.33479118
Three,Three,0.33442634,0.33584425
Three,Three,0.3277657,0.34116012
Three,Three,0.33002523,0.33924195
One,One,0.36423737,0.31602174
One,One,0.36634666,0.31429973
Three,Three,0.33280298,0.33726344
Two,One,0.34279042,0.33054227
One,One,0.36823893,0.31302533
Three,Three,0.32833105,0.3407196
One,One,0.37011507,0.3117131
Three,Three,0.33075213,0.33922765
Three,Three,0.3315758,0.3386311
Three,Three,0.32657155,0.34200394
Three,Three,0.31944215,0.3474225
Two,One,0.35376415,0.3230512
One,One,0.36593187,0.3146393
Three,Three,0.33044472,0.33880368
Two,Three,0.3291837,0.3400464
Two,One,0.3505854,0.32500732
Two,One,0.33755958,0.33431545
Three,Three,0.3341899,0.33637953
One,One,0.36788294,0.313059
Three,Three,0.3180386,0.34866303
Two,One,0.34402308,0.32923025
Two,One,0.3462265,0.3279307
One,One,0.36298713,0.31700107
One,One,0.367885,0.3133981
Two,One,0.34765318,0.32707965
One,One,0.36999565,0.31177235
One,One,0.3649163,0.31517655
Two,One,0.3474361,0.32722133
One,One,0.37056494,0.31131834
Three,Three,0.32724616,0.3415376
One,One,0.3631968,0.31677184
Two,One,0.35014835,0.32525864
Two,One,0.34412655,0.329141
Two,One,0.3398951,0.33193243
