y_true,y_pred,p_Circle,p_Square
Square,Square,0.49095142,0.5090485
Square,Square,0.47513095,0.524869
Square,Square,0.48678303,0.513217
Square,Square,0.4791669,0.5208332
Circle,Square,0.4975493,0.50245064
Circle,Square,0.47683692,0.5231631
Circle,Square,0.48980796,0.51019204
Circle,Square,0.49404523,0.5059548
Circle,Square,0.48969495,0.510305
Circle,Square,0.48999292,0.5100071
Square,Square,0.48241434,0.5175857
Square,Square,0.47137678,0.52862316
Circle,Square,0.47696242,0.5230376
Square,Square,0.47567704,0.524323
Square,Square,0.49484566,0.5051543
Square,Square,0.4850732,0.51492673
Circle,Square,0.48891822,0.51108176
Circle,Circle,0.5059268,0.49407324
Circle,Circle,0.5107237,0.4892763
Square,Square,0.47861192,0.5213881
Circle,Circle,0.5043392,0.4956608
Square,Square,0.4826961,0.5173039
Square,Square,0.4737142,0.52628577
Square,Square,0.4859336,0.5140664
Circle,Circle,0.50875276,0.49124727
Square,Square,0.47570908,0.52429086
Square,Square,0.48367292,0.51632714
Circle,Square,0.48790228,0.5120978
Circle,Square,0.49140516,0.50859475
Circle,Circle,0.51102704,0.48897296
Circle,Square,0.49322382,0.5067762
Square,Square,0.4928887,0.5071113
Circle,Circle,0.5229161,0.47708383
Square,Square,0.4733532,0.5266468
Circle,Square,0.4791169,0.5208832
Square,Square,0.4914623,0.5085376
Square,Square,0.47433406,0.5256659
Square,Square,0.47249162,0.5275084
Circle,Circle,0.50267124,0.49732876
Square,Square,0.48685572,0.5131443
Circle,Circle,0.50777096,0.49222898
Square,Square,0.4738971,0.52610284
Square,Square,0.48550835,0.51449174
Square,Square,0.4811831,0.5188169
Square,Square,0.48805824,0.51194173
Circle,Circle,0.5043252,0.49567476
Circle,Circle,0.50006336,0.4999366
Circle,Square,0.47685537,0.52314466
Circle,Square,0.48673186,0.5132682
Circle,Circle,0.5057833,0.49421668
Square,Square,0.47653767,0.5234623
Square,Square,0.47265482,0.5273451
Circle,Circle,0.5308444,0.4691556
Square,Square,0.48603445,0.5139655
Square,Circle,0.5055621,0.49443793
Square,Square,0.47948864,0.5205113
Circle,Square,0.48989394,0.5101061
Circle,Circle,0.51254785,0.48745224
Circle,Square,0.49336514,0.5066348
Circle,Square,0.49949718,0.50050277
Square,Square,0.4810885,0.5189115
Circle,Square,0.49843112,0.50156885
Circle,Circle,0.5306595,0.46934056
Circle,Square,0.48696822,0.51303166
Square,Square,0.47953004,0.5204699
Square,Square,0.48576453,0.51423544
Circle,Square,0.48056227,0.5194377
Circle,Square,0.4958622,0.5041379
Square,Square,0.47953773,0.5204622
Square,Square,0.48772117,0.5122788
Circle,Square,0.47841355,0.5215864
Square,Square,0.48754963,0.51245034
Square,Square,0.49795473,0.5020453
Circle,Circle,0.53153086,0.46846917
Circle,Circle,0.5189593,0.4810407
