y_true,y_pred,p_Empty,p_Not Empty
Not Empty,Not Empty,0.4804585,0.51954144
Not Empty,Not Empty,0.49226034,0.5077396
Not Empty,Not Empty,0.48016006,0.51983994
Not Empty,Not Empty,0.47804764,0.52195233
Empty,Empty,0.5231592,0.4768408
Empty,Not Empty,0.4903977,0.5096023
Empty,Not Empty,0.4840381,0.5159619
Empty,Empty,0.50099105,0.49900895
Empty,Not Empty,0.49003944,0.5099606
Empty,Empty,0.50442344,0.49557656
Not Empty,Not Empty,0.4819329,0.51806706
Not Empty,Not Empty,0.4788646,0.5211354
Empty,Empty,0.50463897,0.49536103
Not Empty,Not Empty,0.47614384,0.5238562
Not Empty,Not Empty,0.4948126,0.50518745
Not Empty,Not Empty,0.49126494,0.50873506
Empty,Not Empty,0.49838775,0.5016122
Empty,Not Empty,0.4948563,0.5051437
Empty,Not Empty,0.48434943,0.5156505
Not Empty,Not Empty,0.4830853,0.51691455
Empty,Empty,0.5002511,0.49974895
Not Empty,Not Empty,0.48138484,0.5186152
Not Empty,Not Empty,0.49508205,0.50491786
Not Empty,Not Empty,0.49821565,0.5017843
Empty,Empty,0.511523,0.488477
Not Empty,Not Empty,0.49021283,0.50978714
Not Empty,Not Empty,0.498483,0.50151694
Empty,Not Empty,0.49961546,0.50038457
Empty,Empty,0.5165398,0.4834601
Empty,Not Empty,0.4904065,0.5095935
Empty,Empty,0.50644374,0.49355626
Not Empty,Not Empty,0.49283433,0.5071657
Empty,Not Empty,0.49671206,0.5032879
Not Empty,Not Empty,0.4836915,0.5163085
Empty,Empty,0.50585824,0.49414167
Not Empty,Not Empty,0.49456948,0.5054305
Not Empty,Empty,0.5041753,0.4958247
Not Empty,Not Empty,0.48221755,0.51778245
Empty,Not Empty,0.49142602,0.50857395
Not Empty,Not Empty,0.4830142,0.5169858
Empty,Not Empty,0.4894499,0.51055
Not Empty,Not Empty,0.4737443,0.52625567
Not Empty,Not Empty,0.49094704,0.50905293
Not Empty,Not Empty,0.48948663,0.5105133
Not Empty,Not Empty,0.49037778,0.5096223
Empty,Empty,0.5048093,0.49519062
Empty,Empty,0.50663054,0.4933694
Empty,Not Empty,0.49362597,0.50637406
Empty,Not Empty,0.47946164,0.52053833
Empty,Empty,0.5004016,0.49959838
Not Empty,Not Empty,0.47541288,0.5245871
Not Empty,Not Empty,0.49069774,0.50930226
Empty,Empty,0.52981895,0.47018114
Not Empty,Not Empty,0.48625198,0.51374805
Not Empty,Not Empty,0.48014545,0.5198545
Not Empty,Not Empty,0.48811334,0.51188666
Empty,Empty,0.5237451,0.47625488
Empty,Not Empty,0.49594253,0.5040574
Empty,Empty,0.5245983,0.4754017
Empty,Empty,0.50631523,0.49368477
Not Empty,Not Empty,0.48270527,0.5172947
Empty,Not Empty,0.4823495,0.5176505
Empty,Not Empty,0.4850284,0.5149716
Empty,Empty,0.5042838,0.49571615
Not Empty,Not Empty,0.4824633,0.5175367
Not Empty,Not Empty,0.4931839,0.506816
Empty,Not Empty,0.4831894,0.5168106
Empty,Not Empty,0.49585384,0.5041462
Not Empty,Not Empty,0.4913367,0.50866324
Not Empty,Not Empty,0.47844842,0.52155155
Empty,Not Empty,0.4971034,0.5028966
Not Empty,Not Empty,0.47924015,0.5207599
Not Empty,Not Empty,0.4842601,0.51573986
Empty,Empty,0.5026715,0.4973285
Empty,Not Empty,0.4922705,0.50772953
