y_true,y_pred,p_Horizontal,p_Vertical
Vertical,Vertical,0.4772994,0.5227007
Vertical,Vertical,0.47484154,0.5251585
Vertical,Vertical,0.48031187,0.5196882
Vertical,Vertical,0.49040827,0.5095917
Horizontal,Horizontal,0.52879673,0.47120324
Horizontal,Horizontal,0.52220136,0.47779873
Horizontal,Horizontal,0.5193588,0.48064122
Horizontal,Horizontal,0.53148776,0.46851224
Horizontal,Horizontal,0.50860786,0.49139205
Horizontal,Horizontal,0.5314164,0.46858358
Vertical,Vertical,0.49738178,0.5026182
Vertical,Vertical,0.4640295,0.5359705
Horizontal,Horizontal,0.53156257,0.46843743
Vertical,Vertical,0.48650974,0.5134902
Vertical,Vertical,0.4709096,0.52909034
Vertical,Vertical,0.48363176,0.5163682
Horizontal,Horizontal,0.53984076,0.4601592
Horizontal,Horizontal,0.54588103,0.4541189
Horizontal,Horizontal,0.5254877,0.47451228
Vertical,Vertical,0.48113266,0.51886743
Horizontal,Horizontal,0.50860786,0.49139205
Vertical,Vertical,0.4903116,0.5096883
Vertical,Vertical,0.47112373,0.5288762
Vertical,Vertical,0.49520564,0.50479436
Horizontal,Horizontal,0.54212075,0.4578793
Vertical,Vertical,0.4631554,0.5368447
Vertical,Vertical,0.47478968,0.5252103
Horizontal,Horizontal,0.541273,0.458727
Horizontal,Horizontal,0.54102945,0.45897052
Horizontal,Horizontal,0.52305245,0.4769475
Horizontal,Horizontal,0.54246736,0.45753267
Vertical,Horizontal,0.50860786,0.49139205
Horizontal,Horizontal,0.50860786,0.49139205
Vertical,Vertical,0.4979089,0.50209117
Horizontal,Horizontal,0.53715056,0.4628494
Vertical,Vertical,0.49955165,0.50044835
Vertical,Horizontal,0.50860786,0.49139205
Vertical,Vertical,0.4749604,0.5250397
Horizontal,Horizontal,0.5321421,0.46785784
Vertical,Vertical,0.48635614,0.5136438
Horizontal,Horizontal,0.53200895,0.46799105
Vertical,Vertical,0.4892168,0.5107833
Vertical,Vertical,0.4897912,0.5102088
Vertical,Horizontal,0.50860786,0.49139205
Vertical,Vertical,0.48954135,0.51045865
Horizontal,Horizontal,0.5535724,0.44642764
Horizontal,Horizontal,0.54909056,0.45090947
Horizontal,Horizontal,0.5208612,0.47913888
Horizontal,Horizontal,0.52756,0.47243997
Horizontal,Horizontal,0.50860786,0.49139205
Vertical,Vertical,0.4934563,0.5065437
Vertical,Vertical,0.48012757,0.5198724
Horizontal,Horizontal,0.54075557,0.4592445
Vertical,Horizontal,0.50860786,0.49139205
Vertical,Horizontal,0.50860786,0.49139205
Vertical,Vertical,0.48562783,0.51437217
Horizontal,Horizontal,0.50860786,0.49139205
Horizontal,Horizontal,0.50860786,0.49139205
Horizontal,Horizontal,0.5394226,0.46057734
Horizontal,Horizontal,0.53131276,0.4686873
Vertical,Horizontal,0.50860786,0.49139205
Horizontal,Horizontal,0.5498654,0.45013455
Horizontal,Horizontal,0.53659016,0.46340975
Horizontal,Horizontal,0.5471207,0.45287922
Vertical,Vertical,0.4730869,0.5269131
Vertical,Vertical,0.49529603,0.5047039
Horizontal,Horizontal,0.54908353,0.45091653
Horizontal,Horizontal,0.50860786,0.49139205
Vertical,Vertical,0.47503018,0.5249698
Vertical,Vertical,0.48817638,0.5118236
Horizontal,Horizontal,0.5557677,0.44423229
Vertical,Vertical,0.47459012,0.5254099
Vertical,Vertical,0.48123118,0.51876885
Horizontal,Horizontal,0.5413984,0.45860153
Horizontal,Horizontal,0.5270017,0.4729983
