y_true,y_pred,p_One,p_Three,p_Two
One,One,0.3474766,0.3265686,0.3259547
One,One,0.34884474,0.3257716,0.3253837
One,One,0.35099944,0.3242281,0.32477233
One,One,0.37212914,0.31150565,0.31636524
Two,Three,0.3326415,0.33634758,0.33101082
One,One,0.35358176,0.3230402,0.32337803
Three,Three,0.32749927,0.3404027,0.33209807
Two,Three,0.33223212,0.3366912,0.33107683
Three,Three,0.3271191,0.33988035,0.3330005
Two,Three,0.32111254,0.34435755,0.33452994
Three,Three,0.32320648,0.34290484,0.33388865
One,One,0.34839305,0.32557094,0.32603592
Three,Three,0.33443385,0.33474562,0.33082053
Three,One,0.37212914,0.31150565,0.31636524
One,One,0.34231836,0.3307336,0.32694817
One,One,0.37212914,0.31150565,0.31636524
One,One,0.37212914,0.31150565,0.31636524
Two,One,0.34919402,0.32532388,0.32548216
Three,One,0.3493418,0.32533202,0.3253262
Three,Three,0.33188316,0.33733025,0.33078668
Two,Three,0.32066262,0.34443256,0.33490476
Two,One,0.35713187,0.32058597,0.32228214
Two,One,0.34487733,0.3279273,0.32719526
Three,Three,0.33127758,0.3372032,0.33151922
Two,One,0.335958,0.334079,0.32996303
Two,One,0.37212914,0.31150565,0.31636524
Three,Three,0.3188762,0.3461917,0.33493218
One,One,0.37212914,0.31150565,0.31636524
Three,One,0.33677945,0.33390298,0.3293176
Three,One,0.34286773,0.3290556,0.32807666
Two,Three,0.3284989,0.33938804,0.33211306
One,One,0.35469925,0.32232928,0.32297143
One,One,0.34729862,0.32672,0.3259815
Three,One,0.33881065,0.33138964,0.3297997
One,One,0.35633764,0.32079273,0.3228696
Two,One,0.33638567,0.33387414,0.32974032
Two,Three,0.33279583,0.33601198,0.3311922
Two,One,0.35478175,0.3219074,0.32331082
Three,Three,0.32903185,0.33869976,0.33226845
Three,Three,0.32754672,0.339559,0.33289424
Three,Three,0.32836923,0.3394959,0.33213487
One,One,0.37212914,0.31150565,0.31636524
One,One,0.37212914,0.31150565,0.31636524
Three,Three,0.32814342,0.33984122,0.33201534
Two,Three,0.33342087,0.33536473,0.33121434
One,One,0.3540249,0.32242298,0.3235521
Three,Three,0.31468964,0.34866047,0.33664984
One,One,0.35864386,0.31995004,0.3214061
Three,One,0.33761394,0.33316383,0.32922223
Three,One,0.35019162,0.3255246,0.32428372
Three,One,0.34878388,0.32550538,0.3257107
Three,Three,0.3109736,0.35134858,0.33767775
Two,One,0.34425226,0.32829446,0.3274533
One,One,0.37212914,0.31150565,0.31636524
Three,Three,0.33073223,0.3378197,0.33144802
Two,One,0.3462737,0.32706675,0.3266596
Two,One,0.34987763,0.32531038,0.32481194
Two,One,0.33965376,0.3313806,0.32896566
Three,Three,0.31470376,0.3487718,0.33652437
One,One,0.3609125,0.3185107,0.32057676
Three,Three,0.32807422,0.3397246,0.3322011
Two,Three,0.3237657,0.34263217,0.333602
Two,Three,0.32997078,0.33825994,0.33176938
One,One,0.3627576,0.31704587,0.3201966
One,One,0.3563298,0.32105812,0.32261208
Two,Three,0.3347204,0.33472896,0.33055058
One,One,0.35647973,0.32090223,0.32261795
One,One,0.34613323,0.32836318,0.32550356
Two,One,0.33923826,0.33217704,0.32858473
One,One,0.3597559,0.31889248,0.32135156
Three,One,0.34052387,0.3309857,0.32849056
One,One,0.37212914,0.31150565,0.31636524
Two,One,0.35412958,0.32234955,0.3235209
Two,One,0.3407062,0.33086345,0.3284303
Two,Three,0.33091146,0.33785403,0.3312345
